 0.00000000e+00  1.79888345e+00  0.00000000e+00  1.79799022e+00  0.00000000e+00  1.79754083e+00  0.00000000e+00  1.79784639e+00  0.00000000e+00  1.79791530e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.30000000e+00  0.00000000e+00  3.30000000e+00  0.00000000e+00  8.23361495e-05  0.00000000e+00  5.78734452e-04  0.00000000e+00  5.78734452e-04  0.00000000e+00  5.78734452e-04  0.00000000e+00 -3.29893242e-42  0.00000000e+00 -3.23436065e-40  0.00000000e+00 -1.36398202e-39 
 2.00000000e-07  1.79888345e+00  2.00000000e-07  1.79799022e+00  2.00000000e-07  1.79754083e+00  2.00000000e-07  1.79784639e+00  2.00000000e-07  1.79791530e+00  2.00000000e-07  0.00000000e+00  2.00000000e-07  3.30000000e+00  2.00000000e-07  3.30000000e+00  2.00000000e-07  8.23361495e-05  2.00000000e-07  5.78734452e-04  2.00000000e-07  5.78734452e-04  2.00000000e-07  5.78734452e-04  2.00000000e-07 -3.29809957e-42  2.00000000e-07 -3.23376181e-40  2.00000000e-07 -1.36383048e-39 
 4.00000000e-07  1.79888345e+00  4.00000000e-07  1.79799022e+00  4.00000000e-07  1.79754083e+00  4.00000000e-07  1.79784639e+00  4.00000000e-07  1.79791530e+00  4.00000000e-07  0.00000000e+00  4.00000000e-07  3.30000000e+00  4.00000000e-07  3.30000000e+00  4.00000000e-07  8.23361495e-05  4.00000000e-07  5.78734452e-04  4.00000000e-07  5.78734452e-04  4.00000000e-07  5.78734452e-04  4.00000000e-07 -3.29726692e-42  4.00000000e-07 -3.23316307e-40  4.00000000e-07 -1.36367896e-39 
 8.00000000e-07  1.79888345e+00  8.00000000e-07  1.79799022e+00  8.00000000e-07  1.79754083e+00  8.00000000e-07  1.79784639e+00  8.00000000e-07  1.79791530e+00  8.00000000e-07  0.00000000e+00  8.00000000e-07  3.30000000e+00  8.00000000e-07  3.30000000e+00  8.00000000e-07  8.23361495e-05  8.00000000e-07  5.78734452e-04  8.00000000e-07  5.78734452e-04  8.00000000e-07  5.78734452e-04  8.00000000e-07 -3.29560206e-42  8.00000000e-07 -3.23196583e-40  8.00000000e-07 -1.36337595e-39 
 1.60000000e-06  1.79888345e+00  1.60000000e-06  1.79799022e+00  1.60000000e-06  1.79754083e+00  1.60000000e-06  1.79784639e+00  1.60000000e-06  1.79791530e+00  1.60000000e-06  0.00000000e+00  1.60000000e-06  3.30000000e+00  1.60000000e-06  3.30000000e+00  1.60000000e-06  8.23361495e-05  1.60000000e-06  5.78734452e-04  1.60000000e-06  5.78734452e-04  1.60000000e-06  5.78734452e-04  1.60000000e-06 -3.29227485e-42  1.60000000e-06 -3.22957267e-40  1.60000000e-06 -1.36277014e-39 
 3.20000000e-06  1.79888345e+00  3.20000000e-06  1.79799022e+00  3.20000000e-06  1.79754083e+00  3.20000000e-06  1.79784639e+00  3.20000000e-06  1.79791530e+00  3.20000000e-06  0.00000000e+00  3.20000000e-06  3.30000000e+00  3.20000000e-06  3.30000000e+00  3.20000000e-06  8.23361495e-05  3.20000000e-06  5.78734452e-04  3.20000000e-06  5.78734452e-04  3.20000000e-06  5.78734452e-04  3.20000000e-06 -3.28563050e-42  3.20000000e-06 -3.22479166e-40  3.20000000e-06 -1.36155933e-39 
 6.40000000e-06  1.79888345e+00  6.40000000e-06  1.79799022e+00  6.40000000e-06  1.79754083e+00  6.40000000e-06  1.79784639e+00  6.40000000e-06  1.79791530e+00  6.40000000e-06  0.00000000e+00  6.40000000e-06  3.30000000e+00  6.40000000e-06  3.30000000e+00  6.40000000e-06  8.23361495e-05  6.40000000e-06  5.78734452e-04  6.40000000e-06  5.78734452e-04  6.40000000e-06  5.78734452e-04  6.40000000e-06 -3.27238199e-42  6.40000000e-06 -3.21525085e-40  6.40000000e-06 -1.35914093e-39 
 1.28000000e-05  1.79888345e+00  1.28000000e-05  1.79799022e+00  1.28000000e-05  1.79754083e+00  1.28000000e-05  1.79784639e+00  1.28000000e-05  1.79791530e+00  1.28000000e-05  0.00000000e+00  1.28000000e-05  3.30000000e+00  1.28000000e-05  3.30000000e+00  1.28000000e-05  8.23361495e-05  1.28000000e-05  5.78734452e-04  1.28000000e-05  5.78734452e-04  1.28000000e-05  5.78734452e-04  1.28000000e-05 -3.24604491e-42  1.28000000e-05 -3.19625380e-40  1.28000000e-05 -1.35431700e-39 
 2.56000000e-05  1.79888345e+00  2.56000000e-05  1.79799022e+00  2.56000000e-05  1.79754083e+00  2.56000000e-05  1.79784639e+00  2.56000000e-05  1.79791530e+00  2.56000000e-05  0.00000000e+00  2.56000000e-05  3.30000000e+00  2.56000000e-05  3.30000000e+00  2.56000000e-05  8.23361495e-05  2.56000000e-05  5.78734452e-04  2.56000000e-05  5.78734452e-04  2.56000000e-05  5.78734452e-04  2.56000000e-05 -3.19400411e-42  2.56000000e-05 -3.15859543e-40  2.56000000e-05 -1.34472043e-39 
 4.56000000e-05  1.79888345e+00  4.56000000e-05  1.79799022e+00  4.56000000e-05  1.79754083e+00  4.56000000e-05  1.79784639e+00  4.56000000e-05  1.79791530e+00  4.56000000e-05  0.00000000e+00  4.56000000e-05  3.30000000e+00  4.56000000e-05  3.30000000e+00  4.56000000e-05  8.23361495e-05  4.56000000e-05  5.78734452e-04  4.56000000e-05  5.78734452e-04  4.56000000e-05  5.78734452e-04  4.56000000e-05 -3.11435314e-42  4.56000000e-05 -3.10063956e-40  4.56000000e-05 -1.32986164e-39 
