 0.00000000e+00  1.79850217e+00  0.00000000e+00  1.79730391e+00  0.00000000e+00  1.52313890e+00  0.00000000e+00  5.78734452e-04  0.00000000e+00  5.78734452e-04  0.00000000e+00  5.78734452e-04  0.00000000e+00 -3.29742510e-42  0.00000000e+00 -3.23288272e-40  0.00000000e+00 -1.36335871e-39  0.00000000e+00  3.30000000e+00 
 2.00000000e-07  1.79850217e+00  2.00000000e-07  1.79730391e+00  2.00000000e-07  1.52313890e+00  2.00000000e-07  5.78734452e-04  2.00000000e-07  5.78734452e-04  2.00000000e-07  5.78734452e-04  2.00000000e-07 -3.29659263e-42  2.00000000e-07 -3.23228415e-40  2.00000000e-07 -1.36320724e-39  2.00000000e-07  3.30000000e+00 
 4.00000000e-07  1.79850217e+00  4.00000000e-07  1.79730391e+00  4.00000000e-07  1.52313890e+00  4.00000000e-07  5.78734452e-04  4.00000000e-07  5.78734452e-04  4.00000000e-07  5.78734452e-04  4.00000000e-07 -3.29576037e-42  4.00000000e-07 -3.23168569e-40  4.00000000e-07 -1.36305579e-39  4.00000000e-07  3.30000000e+00 
 8.00000000e-07  1.79850217e+00  8.00000000e-07  1.79730391e+00  8.00000000e-07  1.52313890e+00  8.00000000e-07  5.78734452e-04  8.00000000e-07  5.78734452e-04  8.00000000e-07  5.78734452e-04  8.00000000e-07 -3.29409626e-42  8.00000000e-07 -3.23048899e-40  8.00000000e-07 -1.36275293e-39  8.00000000e-07  3.30000000e+00 
 1.60000000e-06  1.79850217e+00  1.60000000e-06  1.79730391e+00  1.60000000e-06  1.52313890e+00  1.60000000e-06  5.78734452e-04  1.60000000e-06  5.78734452e-04  1.60000000e-06  5.78734452e-04  1.60000000e-06 -3.29077057e-42  1.60000000e-06 -3.22809692e-40  1.60000000e-06 -1.36214739e-39  1.60000000e-06  3.30000000e+00 
 3.20000000e-06  1.79850217e+00  3.20000000e-06  1.79730391e+00  3.20000000e-06  1.52313890e+00  3.20000000e-06  5.78734452e-04  3.20000000e-06  5.78734452e-04  3.20000000e-06  5.78734452e-04  3.20000000e-06 -3.28412926e-42  3.20000000e-06 -3.22331810e-40  3.20000000e-06 -1.36093713e-39  3.20000000e-06  3.30000000e+00 
 6.40000000e-06  1.79850217e+00  6.40000000e-06  1.79730391e+00  6.40000000e-06  1.52313890e+00  6.40000000e-06  5.78734452e-04  6.40000000e-06  5.78734452e-04  6.40000000e-06  5.78734452e-04  6.40000000e-06 -3.27088680e-42  6.40000000e-06 -3.21378165e-40  6.40000000e-06 -1.35851984e-39  6.40000000e-06  3.30000000e+00 
 1.28000000e-05  1.79850217e+00  1.28000000e-05  1.79730391e+00  1.28000000e-05  1.52313890e+00  1.28000000e-05  5.78734452e-04  1.28000000e-05  5.78734452e-04  1.28000000e-05  5.78734452e-04  1.28000000e-05 -3.24456176e-42  1.28000000e-05 -3.19479328e-40  1.28000000e-05 -1.35369812e-39  1.28000000e-05  3.30000000e+00 
 2.56000000e-05  1.79850217e+00  2.56000000e-05  1.79730391e+00  2.56000000e-05  1.52313890e+00  2.56000000e-05  5.78734452e-04  2.56000000e-05  5.78734452e-04  2.56000000e-05  5.78734452e-04  2.56000000e-05 -3.19254473e-42  2.56000000e-05 -3.15715213e-40  2.56000000e-05 -1.34410592e-39  2.56000000e-05  3.30000000e+00 
 4.56000000e-05  1.79850217e+00  4.56000000e-05  1.79730391e+00  4.56000000e-05  1.52313890e+00  4.56000000e-05  5.78734452e-04  4.56000000e-05  5.78734452e-04  4.56000000e-05  5.78734452e-04  4.56000000e-05 -3.11293015e-42  4.56000000e-05 -3.09922273e-40  4.56000000e-05 -1.32925393e-39  4.56000000e-05  3.30000000e+00 
 6.56000000e-05  1.79850217e+00  6.56000000e-05  1.79730391e+00  6.56000000e-05  1.52313890e+00  6.56000000e-05  5.78734452e-04  6.56000000e-05  5.78734452e-04  6.56000000e-05  5.78734452e-04  6.56000000e-05 -3.03530097e-42  6.56000000e-05 -3.04235626e-40  6.56000000e-05 -1.31456604e-39  6.56000000e-05  3.30000000e+00 
 8.56000000e-05  1.79850217e+00  8.56000000e-05  1.79730391e+00  8.56000000e-05  1.52313890e+00  8.56000000e-05  5.78734452e-04  8.56000000e-05  5.78734452e-04  8.56000000e-05  5.78734452e-04  8.56000000e-05 -2.95960768e-42  8.56000000e-05 -2.98653321e-40  8.56000000e-05 -1.30004044e-39  8.56000000e-05  3.30000000e+00 
 1.05600000e-04  1.79850217e+00  1.05600000e-04  1.79730391e+00  1.05600000e-04  1.52313890e+00  1.05600000e-04  5.78734452e-04  1.05600000e-04  5.78734452e-04  1.05600000e-04  5.78734452e-04  1.05600000e-04 -2.88580200e-42  1.05600000e-04 -2.93173443e-40  1.05600000e-04 -1.28567536e-39  1.05600000e-04  3.30000000e+00 
 1.25600000e-04  1.79850217e+00  1.25600000e-04  1.79730391e+00  1.25600000e-04  1.52313890e+00  1.25600000e-04  5.78734452e-04  1.25600000e-04  5.78734452e-04  1.25600000e-04  5.78734452e-04  1.25600000e-04 -2.81383686e-42  1.25600000e-04 -2.87794114e-40  1.25600000e-04 -1.27146900e-39  1.25600000e-04  3.30000000e+00 
 1.45600000e-04  1.79850217e+00  1.45600000e-04  1.79730391e+00  1.45600000e-04  1.52313890e+00  1.45600000e-04  5.78734452e-04  1.45600000e-04  5.78734452e-04  1.45600000e-04  5.78734452e-04  1.45600000e-04 -2.74366637e-42  1.45600000e-04 -2.82513488e-40  1.45600000e-04 -1.25741962e-39  1.45600000e-04  3.30000000e+00 
 1.65600000e-04  1.79850217e+00  1.65600000e-04  1.79730391e+00  1.65600000e-04  1.52313890e+00  1.65600000e-04  5.78734452e-04  1.65600000e-04  5.78734452e-04  1.65600000e-04  5.78734452e-04  1.65600000e-04 -2.67524576e-42  1.65600000e-04 -2.77329754e-40  1.65600000e-04 -1.24352548e-39  1.65600000e-04  3.30000000e+00 
 1.85600000e-04  1.79850217e+00  1.85600000e-04  1.79730391e+00  1.85600000e-04  1.52313890e+00  1.85600000e-04  5.78734452e-04  1.85600000e-04  5.78734452e-04  1.85600000e-04  5.78734452e-04  1.85600000e-04 -2.60853140e-42  1.85600000e-04 -2.72241135e-40  1.85600000e-04 -1.22978487e-39  1.85600000e-04  3.30000000e+00 
 2.05600000e-04  1.79850217e+00  2.05600000e-04  1.79730391e+00  2.05600000e-04  1.52313890e+00  2.05600000e-04  5.78734452e-04  2.05600000e-04  5.78734452e-04  2.05600000e-04  5.78734452e-04  2.05600000e-04 -2.54348075e-42  2.05600000e-04 -2.67245885e-40  2.05600000e-04 -1.21619608e-39  2.05600000e-04  3.30000000e+00 
 2.25600000e-04  1.79850217e+00  2.25600000e-04  1.79730391e+00  2.25600000e-04  1.52313890e+00  2.25600000e-04  5.78734452e-04  2.25600000e-04  5.78734452e-04  2.25600000e-04  5.78734452e-04  2.25600000e-04 -2.48005230e-42  2.25600000e-04 -2.62342290e-40  2.25600000e-04 -1.20275745e-39  2.25600000e-04  3.30000000e+00 
 2.45600000e-04  1.79850217e+00  2.45600000e-04  1.79730391e+00  2.45600000e-04  1.52313890e+00  2.45600000e-04  5.78734452e-04  2.45600000e-04  5.78734452e-04  2.45600000e-04  5.78734452e-04  2.45600000e-04 -2.41820561e-42  2.45600000e-04 -2.57528670e-40  2.45600000e-04 -1.18946731e-39  2.45600000e-04  3.30000000e+00 
 2.65600000e-04  1.79850217e+00  2.65600000e-04  1.79730391e+00  2.65600000e-04  1.52313890e+00  2.65600000e-04  5.78734452e-04  2.65600000e-04  5.78734452e-04  2.65600000e-04  5.78734452e-04  2.65600000e-04 -2.35790123e-42  2.65600000e-04 -2.52803374e-40  2.65600000e-04 -1.17632403e-39  2.65600000e-04  3.30000000e+00 
 2.85600000e-04  1.79850217e+00  2.85600000e-04  1.79730391e+00  2.85600000e-04  1.52313890e+00  2.85600000e-04  5.78734452e-04  2.85600000e-04  5.78734452e-04  2.85600000e-04  5.78734452e-04  2.85600000e-04 -2.29910070e-42  2.85600000e-04 -2.48164780e-40  2.85600000e-04 -1.16332597e-39  2.85600000e-04  3.30000000e+00 
 3.05600000e-04  1.79850217e+00  3.05600000e-04  1.79730391e+00  3.05600000e-04  1.52313890e+00  3.05600000e-04  5.78734452e-04  3.05600000e-04  5.78734452e-04  3.05600000e-04  5.78734452e-04  3.05600000e-04 -2.24176652e-42  3.05600000e-04 -2.43611298e-40  3.05600000e-04 -1.15047154e-39  3.05600000e-04  3.30000000e+00 
 3.25600000e-04  1.79850217e+00  3.25600000e-04  1.79730391e+00  3.25600000e-04  1.52313890e+00  3.25600000e-04  5.78734452e-04  3.25600000e-04  5.78734452e-04  3.25600000e-04  5.78734452e-04  3.25600000e-04 -2.18586211e-42  3.25600000e-04 -2.39141365e-40  3.25600000e-04 -1.13775915e-39  3.25600000e-04  3.30000000e+00 
